domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
identity_time_anchor,external_validation_current_model,subject_id,ID_or_time_anchor,required_now,mimiciv_icu.icustays; mimiciv_hosp.admissions; study_ahf.model_080G_modeling_dataset_v2,Current v2 candidate predictor derived before landmark12.,index ICU stay,,ADT/HIS/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,用 ICU 入科时间生成 landmark12_time = ICU intime + 12h；全表统一脱敏 ID。,,,,
identity_time_anchor,external_validation_current_model,hadm_id,ID_or_time_anchor,required_now,mimiciv_icu.icustays; mimiciv_hosp.admissions; study_ahf.model_080G_modeling_dataset_v2,Current v2 candidate predictor derived before landmark12.,index ICU stay,,ADT/HIS/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,用 ICU 入科时间生成 landmark12_time = ICU intime + 12h；全表统一脱敏 ID。,,,,
identity_time_anchor,external_validation_current_model,stay_id,ID_or_time_anchor,required_now,mimiciv_icu.icustays; mimiciv_hosp.admissions; study_ahf.model_080G_modeling_dataset_v2,Current v2 candidate predictor derived before landmark12.,index ICU stay,,ADT/HIS/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,用 ICU 入科时间生成 landmark12_time = ICU intime + 12h；全表统一脱敏 ID。,,,,
identity_time_anchor,external_validation_current_model,intime,ID_or_time_anchor,required_now,mimiciv_icu.icustays; mimiciv_hosp.admissions; study_ahf.model_080G_modeling_dataset_v2,Current v2 candidate predictor derived before landmark12.,index ICU stay,,ADT/HIS/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,用 ICU 入科时间生成 landmark12_time = ICU intime + 12h；全表统一脱敏 ID。,,,,
identity_time_anchor,external_validation_current_model,landmark12_time,ID_or_time_anchor,required_now,mimiciv_icu.icustays; mimiciv_hosp.admissions; study_ahf.model_080G_modeling_dataset_v2,Current v2 candidate predictor derived before landmark12.,index ICU stay,,ADT/HIS/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,用 ICU 入科时间生成 landmark12_time = ICU intime + 12h；全表统一脱敏 ID。,,,,
identity_time_anchor,external_validation_current_model,window60_time,ID_or_time_anchor,required_now,mimiciv_icu.icustays; mimiciv_hosp.admissions; study_ahf.model_080G_modeling_dataset_v2,Current v2 candidate predictor derived before landmark12.,index ICU stay,,ADT/HIS/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,用 ICU 入科时间生成 landmark12_time = ICU intime + 12h；全表统一脱敏 ID。,,,,
outcome_label,outcome_qc_excluded_from_predictors,primary_outcome_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,0/1 or proportion,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
outcome_label,outcome_qc_excluded_from_predictors,label_support_escalation_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,0/1 or proportion,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
outcome_label,outcome_qc_excluded_from_predictors,label_nee_escalation_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,mcg/kg/min or NEE,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
outcome_label,outcome_qc_excluded_from_predictors,label_death_12_60_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,0/1 or proportion,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
outcome_label,outcome_qc_excluded_from_predictors,label_hd_nee010_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,mcg/kg/min or NEE,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
outcome_label,outcome_qc_excluded_from_predictors,label_hd_no_nee_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,mcg/kg/min or NEE,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
outcome_label,outcome_qc_excluded_from_predictors,label_mixed_shock_proxy_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,0/1 or proportion,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
outcome_label,outcome_qc_excluded_from_predictors,label_hd_lactate_confirmed_flag,label_or_label_component,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1; study_ahf.audit_079_event_timing_components_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",12-60h after ICU admission,0/1 or proportion,ICU medication/eMAR + ADT death record,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,按 12-60h 内首次支持升级、NEE 升级或死亡逐项复刻，并保留事件时间用于审计。,,,,
demographics_icu_unit,current_top80_model_predictor,age,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
demographics_icu_unit,current_v2_candidate_or_qc,female,predictor,recommended_for_retraining,mimiciv_derived.icustay_detail; mimiciv_derived.age,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,,0.0,True,0.3
