domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
ahf_cohort_evidence,current_top80_model_predictor,hf_icd_primary_seq,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,AHF evidence feature derived in the early 12h cohort definition window.,ICU 0-12h unless noted,,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,1.0
demographics_icu_unit,current_top80_model_predictor,first_unit_micu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
demographics_icu_unit,current_top80_model_predictor,first_unit_cvicu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
early_sepsis12,current_top80_model_predictor,suspected_infection_before_icu_flag,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
ahf_cohort_evidence,current_top80_model_predictor,iv_loop_rx_early12_flag,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.94
early_sepsis12,current_top80_model_predictor,suspected_infection_icu_6_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.94
vitals_0_12h,current_top80_model_predictor,sbp_min,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.92
labs_0_12h,current_top80_model_predictor,aniongap_mean,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,6.105610561056106,True,0.92
vasoactive_support_0_12h,current_top80_model_predictor,nee_0_12h_last,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Last valid value before landmark12.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,77.35148514851485,True,0.9
labs_0_12h,current_top80_model_predictor,creatinine_delta,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.404290429042905,True,0.9
