domain,variable_name,priority,hospital_source_system,hospital_field_name,mapping_status,available_flag,n_total_nonmissing,missing_pct,unit_confirmed,time_window_confirmed,definition_match_level,extraction_difficulty,blocker,proposed_resolution,reviewer_notes
identity_time_anchor,source_patient_id,required_now,HIS/EMPI,,not_mapped,,,,,,,low,,信息科生成不可逆脱敏 ID。,
identity_time_anchor,source_encounter_id,required_now,HIS/住院系统,,not_mapped,,,,,,,low,,同一住院多次 ICU 时需能联结 ICU stay。,
identity_time_anchor,source_icu_stay_id,required_now,ICU/重症系统,,not_mapped,,,,,,,medium,,按同一次 ICU 连续入科合并规则生成 stay_id。,
identity_time_anchor,icu_intime,required_now,ICU/ADT,,not_mapped,,,,,,,low,,作为所有 0-12h 特征和 12-60h 结局窗口的起点。,
identity_time_anchor,landmark12_time,required_now,derived,,not_mapped,,,,,,,low,,由分析脚本统一生成。,
cohort_definition,adult_first_icu_flag,required_now,HIS/ICU,,not_mapped,,,,,,,low,,年龄和 ICU stay 排序生成。,
cohort_definition,strict_ahf_12h_flag,required_now,HIS diagnosis + eMAR + LIS,,not_mapped,,,,,,,medium,,先取诊断编码和 IV 袢利尿剂；BNP/NT-proBNP 作为增强证据。,
cohort_definition,early_sepsis12_main_flag,required_now,抗菌药/培养/检验/护理记录,,not_mapped,,,,,,,high,,若没有现成 sepsis 表，导出抗菌药、培养时间和 SOFA 分组件重算。,
cohort_definition,exclude_pre12_overt_cs_flag,required_now,ICU vital + lactate + vasoactive infusion,,not_mapped,,,,,,,high,,保留原始 MAP/SBP、乳酸、升压药起止和剂量，按脚本统一生成。,
outcome_definition,primary_outcome_flag,required_now,ICU infusion/eMAR + ADT death,,not_mapped,,,,,,,high,,逐 stay 计算事件时间和组件，先做 label-timing QC。,
outcome_definition,first_support_escalation_time,required_now,ICU infusion/eMAR,,not_mapped,,,,,,,high,,从给药起止时间和药物类别计算。,
outcome_definition,first_nee005_escalation_time,required_now,ICU infusion/eMAR,,not_mapped,,,,,,,high,,标准化单位后换算 NEE；保留短暂波动持续时间。,
outcome_definition,death_time_12_60,required_now,ADT/病案首页/死亡登记,,not_mapped,,,,,,,medium,,若仅有日期，需标注时间精度并做敏感性分析。,
ahf_cohort_evidence,hf_icd_primary_seq,required_for_current_top80_model,HIS diagnosis + medication orders/eMAR + LIS,,not_mapped,,,,,,,medium,,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,
demographics_icu_unit,first_unit_micu_flag,required_for_current_top80_model,HIS/ADT/ICU admission system,,not_mapped,,,,,,,low,,年龄、性别、首个 ICU 单元一般可直接映射。,
demographics_icu_unit,first_unit_cvicu_flag,required_for_current_top80_model,HIS/ADT/ICU admission system,,not_mapped,,,,,,,low,,年龄、性别、首个 ICU 单元一般可直接映射。,
early_sepsis12,suspected_infection_before_icu_flag,required_for_current_top80_model,抗菌药/培养医嘱 + LIS + ICU flowsheet,,not_mapped,,,,,,,high,,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,
ahf_cohort_evidence,iv_loop_rx_early12_flag,required_for_current_top80_model,HIS diagnosis + medication orders/eMAR + LIS,,not_mapped,,,,,,,medium,,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,
early_sepsis12,suspected_infection_icu_6_12h_flag,required_for_current_top80_model,抗菌药/培养医嘱 + LIS + ICU flowsheet,,not_mapped,,,,,,,high,,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,
vitals_0_12h,sbp_min,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
labs_0_12h,aniongap_mean,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
vasoactive_support_0_12h,nee_0_12h_last,required_for_current_top80_model,ICU infusion pump/eMAR/medication administration,,not_mapped,,,,,,,high,,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,
labs_0_12h,creatinine_delta,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
vital_burden_080A,pulse_pressure_last,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,
vasoactive_support_0_12h,vasopressor_any_0_12h_flag,required_for_current_top80_model,ICU infusion pump/eMAR/medication administration,,not_mapped,,,,,,,high,,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,
vasoactive_support_0_12h,nee_available_0_12h_flag,required_for_current_top80_model,ICU infusion pump/eMAR/medication administration,,not_mapped,,,,,,,high,,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,
comorbidity,charlson_myocardial_infarct,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
labs_0_12h,aniongap_max,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
