domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
identity_time_anchor,external_validation_current_model,source_patient_id,ID,required_now,mimiciv_hosp.patients.subject_id,"Patient identifier, de-identified in the analytic dataset.",whole database,,HIS/EMPI,,院内患者唯一 ID，导出时可脱敏，但必须能联结住院、ICU、检验、用药和结局表。,,,not_mapped,low,信息科生成不可逆脱敏 ID。,不要导出姓名、身份证号等直接身份信息。,,,
identity_time_anchor,external_validation_current_model,source_encounter_id,ID,required_now,mimiciv_hosp.admissions.hadm_id,Hospital admission identifier.,index hospitalization,,HIS/住院系统,,住院流水号或就诊号。,,,not_mapped,low,同一住院多次 ICU 时需能联结 ICU stay。,,,,
identity_time_anchor,external_validation_current_model,source_icu_stay_id,ID,required_now,mimiciv_icu.icustays.stay_id,ICU stay identifier.,index ICU stay,,ICU/重症系统,,ICU 入科记录唯一 ID；若无 stay_id，则由患者 ID + ICU 入出科时间生成。,,,not_mapped,medium,按同一次 ICU 连续入科合并规则生成 stay_id。,,,,
identity_time_anchor,external_validation_current_model,icu_intime,time_anchor,required_now,mimiciv_icu.icustays.intime,ICU admission time.,index ICU stay,,ICU/ADT,,ICU 入科时间，精确到分钟或小时。,,,not_mapped,low,作为所有 0-12h 特征和 12-60h 结局窗口的起点。,,,,
identity_time_anchor,external_validation_current_model,landmark12_time,time_anchor,required_now,derived from icu_intime,ICU intime + 12 hours.,12h after ICU admission,,derived,,landmark12_time = ICU 入科时间 + 12 小时。,,,not_mapped,low,由分析脚本统一生成。,,,,
cohort_definition,cohort,adult_first_icu_flag,inclusion,required_now,study_ahf.cohort_010_adult_first_icu_v1,Adult first ICU stay.,index ICU stay,,HIS/ICU,,成人、首次 ICU 入科。,,,not_mapped,low,年龄和 ICU stay 排序生成。,,,,
cohort_definition,cohort,strict_ahf_12h_flag,inclusion,required_now,study_ahf.cohort_061b_ahf_strict_12h_v1,HF diagnosis plus early evidence of acute decompensation by 12h.,before landmark12,,HIS diagnosis + eMAR + LIS,,心衰诊断基础上，结合急性心衰编码、早期 IV 袢利尿剂、BNP/NT-proBNP 等证据。,,,not_mapped,medium,先取诊断编码和 IV 袢利尿剂；BNP/NT-proBNP 作为增强证据。,,,,
cohort_definition,cohort,early_sepsis12_main_flag,inclusion,required_now,study_ahf.cohort_061d_landmark12_riskset_main_v1; mimiciv_derived.sepsis3,Early sepsis evidence available by landmark12.,before landmark12,,抗菌药/培养/检验/护理记录,,疑似感染 + SOFA 升高或本地可复刻的 early sepsis12 定义。,,,not_mapped,high,若没有现成 sepsis 表，导出抗菌药、培养时间和 SOFA 分组件重算。,,,,
cohort_definition,cohort,exclude_pre12_overt_cs_flag,exclusion,required_now,study_ahf.outcome_061c_pre12_overt_cs_flags_v1,Exclude overt shock-like patients before landmark12.,ICU 0-12h,,ICU vital + lactate + vasoactive infusion,,landmark 前已有明显低灌注/升压药/高乳酸等休克 proxy 者排除。,,,not_mapped,high,保留原始 MAP/SBP、乳酸、升压药起止和剂量，按脚本统一生成。,,,,
outcome_definition,primary_outcome,primary_outcome_flag,label,required_now,study_ahf.outcome_064_primary_hd_deterioration_v1,"12-60h hemodynamic deterioration: support escalation, NEE >=0.05 increase, or death.",12-60h after ICU admission,,ICU infusion/eMAR + ADT death,,12-60h 内发生血流动力学恶化主结局。,,,not_mapped,high,逐 stay 计算事件时间和组件，先做 label-timing QC。,,,,
outcome_definition,primary_outcome_audit,first_support_escalation_time,event_time,required_now,study_ahf.audit_079_event_timing_components_v1,First new/increased vasoactive or inotrope support after landmark12.,12-60h,,ICU infusion/eMAR,,landmark 后首次新增升压/强心药或药物种类增加时间。,,,not_mapped,high,从给药起止时间和药物类别计算。,,,,
outcome_definition,primary_outcome_audit,first_nee005_escalation_time,event_time,required_now,study_ahf.audit_079_event_timing_components_v1,First post12 NEE increase >=0.05 over pre12 max.,12-60h,NEE,ICU infusion/eMAR,,post12 NEE - pre12 NEE max >=0.05 的首次时间。,,,not_mapped,high,标准化单位后换算 NEE；保留短暂波动持续时间。,,,,
outcome_definition,primary_outcome_audit,death_time_12_60,event_time,required_now,mimiciv_hosp.admissions.deathtime,Death time between landmark12 and window60.,12-60h,,ADT/病案首页/死亡登记,,住院死亡时间，最好精确到小时。,,,not_mapped,medium,若仅有日期，需标注时间精度并做敏感性分析。,,,,
ahf_cohort_evidence,current_top80_model_predictor,hf_icd_primary_seq,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,AHF evidence feature derived in the early 12h cohort definition window.,ICU 0-12h unless noted,,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,1.0
demographics_icu_unit,current_top80_model_predictor,first_unit_micu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
demographics_icu_unit,current_top80_model_predictor,first_unit_cvicu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
early_sepsis12,current_top80_model_predictor,suspected_infection_before_icu_flag,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
ahf_cohort_evidence,current_top80_model_predictor,iv_loop_rx_early12_flag,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.94
early_sepsis12,current_top80_model_predictor,suspected_infection_icu_6_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.94
vitals_0_12h,current_top80_model_predictor,sbp_min,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.92
labs_0_12h,current_top80_model_predictor,aniongap_mean,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,6.105610561056106,True,0.92
vasoactive_support_0_12h,current_top80_model_predictor,nee_0_12h_last,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Last valid value before landmark12.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,77.35148514851485,True,0.9
labs_0_12h,current_top80_model_predictor,creatinine_delta,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.404290429042905,True,0.9
vital_burden_080A,current_top80_model_predictor,pulse_pressure_last,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Last valid value before landmark12.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.9
